sample_index,true_label,true_class_name,true_superclass,predicted_label,predicted_class_name,predicted_superclass,confidence,error_type,same_superclass
9494,91,trout,aquatic_animals,15,camel,large_omnivores_and_herbivores,0.12037623,Severe Error,False
9498,50,mouse,small_mammals,67,ray,aquatic_animals,0.7826403,Severe Error,False
9503,44,lizard,reptiles,99,worm,insects,0.41693798,Severe Error,False
9504,58,pickup_truck,vehicles_1,81,streetcar,vehicles_1,0.5388199,Reasonable Error,True
9508,32,flatfish,aquatic_animals,51,mushroom,fungi,0.48230743,Severe Error,False
9517,67,ray,aquatic_animals,73,shark,aquatic_animals,0.33633608,Reasonable Error,True
9519,98,woman,people,11,boy,people,0.24026491,Reasonable Error,True
9521,67,ray,aquatic_animals,73,shark,aquatic_animals,0.43185624,Reasonable Error,True
9536,25,couch,furniture,5,bed,furniture,0.5649048,Reasonable Error,True
9538,29,dinosaur,reptiles,15,camel,large_omnivores_and_herbivores,0.30835629,Severe Error,False
9546,13,bus,vehicles_1,81,streetcar,vehicles_1,0.8554704,Reasonable Error,True
9548,44,lizard,reptiles,78,snake,reptiles,0.6067687,Reasonable Error,True
9552,98,woman,people,35,girl,people,0.45944786,Reasonable Error,True
9553,64,possum,small_mammals,83,sweet_pepper,fruits_and_vegetables,0.14856343,Severe Error,False
9557,77,snail,insects,7,beetle,insects,0.6119751,Reasonable Error,True
9559,81,streetcar,vehicles_1,90,train,vehicles_1,0.37482116,Reasonable Error,True
9561,10,bowl,household_items,83,sweet_pepper,fruits_and_vegetables,0.34311736,Severe Error,False
9567,74,shrew,small_mammals,7,beetle,insects,0.30888268,Severe Error,False
9568,64,possum,small_mammals,33,forest,natural_scenes,0.24936481,Severe Error,False
9569,40,lamp,household_items,99,worm,insects,0.26121882,Severe Error,False
9576,46,man,people,21,chimpanzee,primates,0.30944887,Severe Error,False
9578,95,whale,aquatic_animals,72,seal,aquatic_animals,0.18062092,Reasonable Error,True
9580,5,bed,furniture,94,wardrobe,furniture,0.2728792,Reasonable Error,True
9583,59,pine_tree,trees,89,tractor,vehicles_2,0.22917147,Severe Error,False
9590,80,squirrel,small_mammals,36,hamster,small_mammals,0.1832914,Reasonable Error,True
9592,61,plate,household_items,99,worm,insects,0.23737037,Severe Error,False
9598,55,otter,small_mammals,75,skunk,small_mammals,0.39412832,Reasonable Error,True
9601,33,forest,natural_scenes,49,mountain,natural_scenes,0.7875636,Reasonable Error,True
9609,63,porcupine,small_mammals,54,orchid,flowers,0.23388934,Severe Error,False
9610,1,aquarium_fish,aquatic_animals,92,tulip,flowers,0.51196647,Severe Error,False
9623,73,shark,aquatic_animals,23,cloud,natural_scenes,0.7507552,Severe Error,False
9624,78,snake,reptiles,44,lizard,reptiles,0.42482895,Reasonable Error,True
9631,81,streetcar,vehicles_1,68,road,natural_scenes,0.5696473,Severe Error,False
9635,11,boy,people,46,man,people,0.5803811,Reasonable Error,True
9638,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.12000223,Reasonable Error,True
9640,35,girl,people,11,boy,people,0.2983038,Reasonable Error,True
9661,62,poppy,flowers,92,tulip,flowers,0.6979841,Reasonable Error,True
9666,28,cup,household_items,40,lamp,household_items,0.4484556,Reasonable Error,True
9669,10,bowl,household_items,61,plate,household_items,0.8193899,Reasonable Error,True
9677,54,orchid,flowers,92,tulip,flowers,0.31302506,Reasonable Error,True
9679,74,shrew,small_mammals,63,porcupine,small_mammals,0.321993,Reasonable Error,True
9680,72,seal,aquatic_animals,64,possum,small_mammals,0.23009844,Severe Error,False
9683,73,shark,aquatic_animals,69,rocket,vehicles_2,0.34379265,Severe Error,False
9685,37,house,large_man-made_structures,31,elephant,large_omnivores_and_herbivores,0.19098547,Severe Error,False
9699,32,flatfish,aquatic_animals,31,elephant,large_omnivores_and_herbivores,0.16763641,Severe Error,False
9703,62,poppy,flowers,92,tulip,flowers,0.771727,Reasonable Error,True
9709,98,woman,people,35,girl,people,0.6663666,Reasonable Error,True
9720,57,pear,fruits_and_vegetables,24,cockroach,insects,0.21229851,Severe Error,False
9727,11,boy,people,98,woman,people,0.3605887,Reasonable Error,True
9728,80,squirrel,small_mammals,55,otter,small_mammals,0.46528777,Reasonable Error,True
9730,31,elephant,large_omnivores_and_herbivores,98,woman,people,0.15855305,Severe Error,False
9732,90,train,vehicles_1,13,bus,vehicles_1,0.36749503,Reasonable Error,True
9733,98,woman,people,35,girl,people,0.39816296,Reasonable Error,True
9739,29,dinosaur,reptiles,55,otter,small_mammals,0.50370467,Severe Error,False
9740,29,dinosaur,reptiles,55,otter,small_mammals,0.85099727,Severe Error,False
9748,80,squirrel,small_mammals,88,tiger,large_carnivores,0.2151775,Severe Error,False
9756,72,seal,aquatic_animals,44,lizard,reptiles,0.73941934,Severe Error,False
9758,38,kangaroo,large_omnivores_and_herbivores,65,rabbit,small_mammals,0.45851484,Severe Error,False
9760,24,cockroach,insects,7,beetle,insects,0.5319878,Reasonable Error,True
9761,59,pine_tree,trees,56,palm_tree,trees,0.23522516,Reasonable Error,True
9763,46,man,people,11,boy,people,0.48508126,Reasonable Error,True
9767,25,couch,furniture,87,television,household_items,0.22520752,Severe Error,False
9769,66,raccoon,small_mammals,91,trout,aquatic_animals,0.13100927,Severe Error,False
9770,46,man,people,87,television,household_items,0.40628198,Severe Error,False
9791,40,lamp,household_items,28,cup,household_items,0.3632982,Reasonable Error,True
9792,45,lobster,aquatic_animals,93,turtle,reptiles,0.63688123,Severe Error,False
9795,10,bowl,household_items,28,cup,household_items,0.37646863,Reasonable Error,True
9804,50,mouse,small_mammals,74,shrew,small_mammals,0.43939516,Reasonable Error,True
9805,80,squirrel,small_mammals,3,bear,large_carnivores,0.44550288,Severe Error,False
9811,72,seal,aquatic_animals,4,beaver,small_mammals,0.45517147,Severe Error,False
9812,79,spider,insects,24,cockroach,insects,0.46138248,Reasonable Error,True
9813,67,ray,aquatic_animals,27,crocodile,reptiles,0.2188242,Severe Error,False
9817,37,house,large_man-made_structures,85,tank,vehicles_2,0.35111472,Severe Error,False
9820,32,flatfish,aquatic_animals,14,butterfly,insects,0.40720853,Severe Error,False
9827,66,raccoon,small_mammals,72,seal,aquatic_animals,0.40781832,Severe Error,False
9839,46,man,people,2,baby,people,0.5898845,Reasonable Error,True
9844,45,lobster,aquatic_animals,10,bowl,household_items,0.37747034,Severe Error,False
9846,27,crocodile,reptiles,44,lizard,reptiles,0.52614105,Reasonable Error,True
9851,50,mouse,small_mammals,64,possum,small_mammals,0.38662556,Reasonable Error,True
9855,81,streetcar,vehicles_1,90,train,vehicles_1,0.34681246,Reasonable Error,True
9858,11,boy,people,46,man,people,0.3705977,Reasonable Error,True
9859,92,tulip,flowers,91,trout,aquatic_animals,0.38739863,Severe Error,False
9868,32,flatfish,aquatic_animals,91,trout,aquatic_animals,0.6650977,Reasonable Error,True
9870,44,lizard,reptiles,93,turtle,reptiles,0.6763657,Reasonable Error,True
9875,45,lobster,aquatic_animals,50,mouse,small_mammals,0.17217955,Severe Error,False
9883,55,otter,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.2007963,Severe Error,False
9884,70,rose,flowers,62,poppy,flowers,0.46688604,Reasonable Error,True
9885,29,dinosaur,reptiles,44,lizard,reptiles,0.7295943,Reasonable Error,True
9887,11,boy,people,35,girl,people,0.4554252,Reasonable Error,True
9902,55,otter,small_mammals,27,crocodile,reptiles,0.60037935,Severe Error,False
9905,23,cloud,natural_scenes,71,sea,natural_scenes,0.5938269,Reasonable Error,True
9914,42,leopard,large_carnivores,33,forest,natural_scenes,0.44418845,Severe Error,False
9915,91,trout,aquatic_animals,73,shark,aquatic_animals,0.24018492,Reasonable Error,True
9931,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.42892933,Reasonable Error,True
9933,43,lion,large_carnivores,88,tiger,large_carnivores,0.3028852,Reasonable Error,True
9934,33,forest,natural_scenes,47,maple_tree,trees,0.4666875,Severe Error,False
9936,42,leopard,large_carnivores,27,crocodile,reptiles,0.4633178,Severe Error,False
9942,97,wolf,large_carnivores,66,raccoon,small_mammals,0.289831,Severe Error,False
9944,74,shrew,small_mammals,50,mouse,small_mammals,0.536148,Reasonable Error,True
9946,69,rocket,vehicles_2,12,bridge,large_man-made_structures,0.24761617,Severe Error,False
9948,97,wolf,large_carnivores,38,kangaroo,large_omnivores_and_herbivores,0.30186963,Severe Error,False
9949,74,shrew,small_mammals,77,snail,insects,0.22610433,Severe Error,False
9952,74,shrew,small_mammals,80,squirrel,small_mammals,0.39943418,Reasonable Error,True
9953,3,bear,large_carnivores,72,seal,aquatic_animals,0.513798,Severe Error,False
9962,6,bee,insects,14,butterfly,insects,0.69061196,Reasonable Error,True
9976,65,rabbit,small_mammals,80,squirrel,small_mammals,0.5246897,Reasonable Error,True
9977,83,sweet_pepper,fruits_and_vegetables,70,rose,flowers,0.2760347,Severe Error,False
9978,3,bear,large_carnivores,21,chimpanzee,primates,0.5773903,Severe Error,False
9983,29,dinosaur,reptiles,96,willow_tree,trees,0.58778,Severe Error,False
9984,96,willow_tree,trees,59,pine_tree,trees,0.52078795,Reasonable Error,True
9988,65,rabbit,small_mammals,72,seal,aquatic_animals,0.33777055,Severe Error,False
9994,50,mouse,small_mammals,64,possum,small_mammals,0.36135826,Reasonable Error,True
