true_label,predicted_label,confidence,correct
73,73,0.5729111,True
62,62,0.54059803,True
97,97,0.92895126,True
97,97,0.7949834,True
0,0,0.86640495,True
57,57,0.85270196,True
19,3,0.4531825,False
46,46,0.6741583,True
53,53,0.85038835,True
69,69,0.5857497,True
47,47,0.5618972,True
13,13,0.9391169,True
84,84,0.51974475,True
67,67,0.92382896,True
43,43,0.8664963,True
80,80,0.69727385,True
59,52,0.49797654,False
20,20,0.8557785,True
76,76,0.6825457,True
65,65,0.54997665,True
79,79,0.84449893,True
99,99,0.8939183,True
62,62,0.7969074,True
58,58,0.44763833,True
55,55,0.27963004,True
26,26,0.7920644,True
1,1,0.3351904,True
46,98,0.20225777,False
90,90,0.88126,True
66,66,0.7592834,True
69,40,0.20119527,False
39,39,0.8803592,True
71,60,0.55722576,False
88,88,0.23244977,True
6,6,0.8145879,True
51,51,0.8923232,True
34,34,0.39446962,True
31,19,0.30990463,False
80,44,0.34801117,False
67,67,0.7797947,True
78,78,0.86792916,True
84,87,0.26306224,False
23,23,0.59514153,True
23,71,0.5702716,False
68,68,0.90508026,True
74,55,0.32244685,False
78,78,0.66137254,True
78,14,0.45092058,False
86,86,0.9289572,True
1,1,0.85043865,True
61,61,0.4097868,True
2,80,0.15398297,False
72,30,0.51084185,False
32,32,0.16330248,True
64,64,0.7506736,True
43,43,0.94114214,True
60,60,0.8495653,True
27,27,0.5334925,True
62,62,0.7854452,True
91,91,0.8619935,True
81,81,0.3147319,True
64,44,0.20948824,False
35,35,0.76802105,True
32,32,0.22788873,True
91,91,0.5163678,True
85,85,0.88580686,True
70,70,0.82668763,True
28,28,0.64009595,True
59,51,0.62421745,False
22,22,0.88018423,True
43,50,0.38789892,False
35,98,0.6361451,False
9,9,0.8591918,True
74,50,0.40084943,False
84,84,0.8988747,True
72,57,0.5279041,False
81,81,0.5450093,True
95,95,0.9369145,True
16,16,0.7918247,True
25,16,0.18737976,False
12,12,0.77273464,True
24,24,0.9320663,True
61,61,0.86695606,True
50,50,0.37215957,True
9,9,0.85085356,True
8,8,0.76944035,True
20,20,0.81016266,True
11,2,0.5120144,False
49,49,0.74969107,True
0,0,0.75575835,True
55,72,0.85828704,False
31,31,0.78602505,True
18,18,0.6158596,True
35,11,0.5014225,False
23,23,0.89755845,True
47,47,0.848562,True
47,59,0.31107944,False
30,30,0.53085124,True
88,88,0.80640006,True
32,11,0.22341432,False
40,40,0.25771198,True
97,97,0.43469322,True
17,17,0.87578064,True
81,81,0.9096824,True
76,76,0.7232155,True
62,62,0.81180793,True
39,39,0.92699844,True
72,67,0.6858056,False
95,95,0.39863625,True
9,9,0.9177313,True
30,55,0.79411983,False
86,28,0.37344933,False
98,98,0.48710778,True
48,48,0.8835608,True
11,2,0.38316035,False
88,34,0.4842722,False
9,9,0.7624057,True
88,88,0.8670787,True
21,21,0.9406029,True
36,36,0.8367805,True
55,72,0.5728857,False
82,82,0.94528687,True
40,40,0.6833144,True
47,47,0.91127706,True
10,10,0.41341615,True
61,61,0.17207435,True
92,83,0.64864993,False
93,93,0.9071052,True
15,15,0.9597151,True
54,54,0.7987782,True
88,88,0.49991924,True
33,33,0.9686735,True
35,98,0.35659564,False
39,39,0.8057588,True
70,70,0.90722835,True
15,15,0.6805563,True
36,36,0.8707763,True
94,94,0.8044498,True
70,70,0.8769472,True
96,59,0.55521744,False
70,70,0.673014,True
92,92,0.68439615,True
16,9,0.30462185,False
3,3,0.15747428,True
86,86,0.36691162,True
71,3,0.41749156,False
42,42,0.7672116,True
99,99,0.90568095,True
16,16,0.86078525,True
46,21,0.9267212,False
28,28,0.7793502,True
98,98,0.5334003,True
42,29,0.30100554,False
17,37,0.36091056,False
89,89,0.73206043,True
14,14,0.85491943,True
57,57,0.8061621,True
81,81,0.88010794,True
74,74,0.14375544,True
4,42,0.12769601,False
10,10,0.8950962,True
81,81,0.4815782,True
40,40,0.46618232,True
49,49,0.8366517,True
29,29,0.9397041,True
87,5,0.65799016,False
58,58,0.77845764,True
36,36,0.7150491,True
65,65,0.86371624,True
83,83,0.92727745,True
10,10,0.8920405,True
34,34,0.15287526,True
12,12,0.83713347,True
5,25,0.51258063,False
17,17,0.9253038,True
29,29,0.76337075,True
80,80,0.8989044,True
80,80,0.8094908,True
6,6,0.6469198,True
65,54,0.15542662,False
9,9,0.81943405,True
55,55,0.6447612,True
38,38,0.75218797,True
88,88,0.38915002,True
28,28,0.878223,True
43,43,0.8898682,True
57,57,0.8642654,True
50,50,0.6844112,True
99,99,0.9160626,True
20,20,0.86163396,True
0,0,0.87367445,True
32,32,0.98230356,True
90,90,0.7696868,True
70,62,0.34121,False
14,51,0.465338,False
31,21,0.34324494,False
88,88,0.6856163,True
56,56,0.9152047,True
23,23,0.8684683,True
71,71,0.4651649,True
4,88,0.45795223,False
11,46,0.3033207,False
4,4,0.5924664,True
39,39,0.87837255,True
66,66,0.85804516,True
96,96,0.7391064,True
63,63,0.8360233,True
13,13,0.8161801,True
39,39,0.88428885,True
27,27,0.62836546,True
31,31,0.6379976,True
84,84,0.7821901,True
7,24,0.29683635,False
37,37,0.4953173,True
18,18,0.60823,True
43,43,0.9121199,True
96,96,0.39310586,True
2,2,0.6983194,True
6,6,0.19523893,True
59,66,0.09961784,False
78,99,0.7675534,False
19,19,0.85980576,True
39,39,0.49733558,True
97,97,0.85185874,True
6,6,0.88913006,True
39,39,0.79148185,True
77,51,0.88831836,False
74,74,0.33883575,True
52,52,0.40132165,True
5,5,0.47811374,True
61,61,0.8332592,True
21,21,0.53025806,True
20,20,0.80875444,True
50,50,0.2985549,True
65,36,0.74593985,False
48,48,0.83422685,True
39,39,0.75555116,True
14,14,0.8711737,True
74,74,0.9122778,True
36,35,0.21162921,False
12,12,0.8495784,True
93,95,0.23428842,False
43,43,0.72113353,True
51,51,0.79186404,True
79,79,0.8656597,True
78,78,0.4428213,True
6,6,0.47066835,True
4,4,0.47743654,True
36,64,0.36907026,False
32,67,0.40451652,False
25,25,0.41080812,True
97,97,0.70044804,True
94,94,0.7759275,True
34,34,0.732274,True
34,34,0.74658513,True
59,59,0.69337934,True
22,22,0.8139667,True
16,16,0.86021036,True
70,70,0.8254707,True
9,9,0.98091656,True
25,25,0.41917822,True
77,77,0.83904415,True
74,74,0.65512854,True
17,17,0.8577749,True
28,28,0.78351986,True
47,47,0.8244805,True
43,43,0.65866506,True
13,13,0.32395667,True
50,65,0.23515803,False
97,64,0.44739175,False
49,49,0.75775504,True
78,78,0.79576373,True
68,68,0.93648654,True
99,99,0.6194878,True
52,59,0.4951051,False
28,28,0.87470233,True
80,80,0.23099689,True
43,43,0.61025465,True
23,11,0.31676382,False
23,23,0.8408801,True
55,87,0.56794417,False
74,74,0.2847811,True
87,87,0.93557703,True
50,64,0.23261054,False
5,5,0.78999186,True
51,51,0.98527896,True
63,64,0.48907384,False
2,26,0.44597587,False
57,57,0.8805891,True
99,99,0.715524,True
53,53,0.9015314,True
85,81,0.42369583,False
74,74,0.40592209,True
72,72,0.6611878,True
75,75,0.8450069,True
94,39,0.40458876,False
95,95,0.9010561,True
40,40,0.74516463,True
33,33,0.24858232,True
49,49,0.6859474,True
64,64,0.27677384,True
8,78,0.43268228,False
37,13,0.3185612,False
0,0,0.45204145,True
86,87,0.34138554,False
9,9,0.86507696,True
51,51,0.8292752,True
40,40,0.91851395,True
9,9,0.8703432,True
39,39,0.8345017,True
70,70,0.72035295,True
96,96,0.823945,True
44,44,0.67261505,True
62,62,0.79940194,True
32,32,0.8855584,True
61,61,0.51141924,True
35,35,0.8041442,True
8,8,0.8490373,True
2,2,0.77884823,True
66,66,0.8322513,True
66,66,0.7896408,True
46,46,0.7053393,True
73,73,0.5077992,True
56,56,0.88020724,True
20,20,0.85809046,True
95,95,0.9559672,True
68,68,0.8005757,True
52,47,0.57724625,False
94,94,0.74370563,True
22,22,0.88070863,True
9,9,0.83696157,True
23,23,0.8564286,True
11,11,0.82769436,True
55,4,0.6865675,False
44,27,0.68248576,False
47,59,0.5460865,False
20,20,0.8526932,True
17,17,0.738453,True
11,98,0.6300506,False
73,30,0.43467692,False
96,47,0.7129281,False
60,60,0.8980505,True
28,28,0.8635217,True
10,10,0.8532693,True
0,0,0.8426397,True
10,10,0.6070131,True
31,31,0.81085235,True
44,15,0.847897,False
29,29,0.8219292,True
24,24,0.8284068,True
23,23,0.8501954,True
52,52,0.68598044,True
60,60,0.92101234,True
81,81,0.6347183,True
57,57,0.8745044,True
52,52,0.7996226,True
87,87,0.88471353,True
27,42,0.087496765,False
22,22,0.9272056,True
83,83,0.9166424,True
22,22,0.88538206,True
40,9,0.25101435,False
56,56,0.8729422,True
1,1,0.32426795,True
45,45,0.34041864,True
29,29,0.46848723,True
60,60,0.7766063,True
65,65,0.28152394,True
7,7,0.82824636,True
88,88,0.6728872,True
48,48,0.84582496,True
8,45,0.16464733,False
29,12,0.12461356,False
18,18,0.9359901,True
71,71,0.61990064,True
80,55,0.54788756,False
55,55,0.9024108,True
80,80,0.5995622,True
73,73,0.44366854,True
27,12,0.22347295,False
5,5,0.88774556,True
69,76,0.45924854,False
46,98,0.3236772,False
64,66,0.45047188,False
42,42,0.8265332,True
90,90,0.906159,True
52,52,0.63132507,True
1,1,0.9282373,True
39,39,0.8547577,True
39,57,0.42089868,False
86,86,0.8958814,True
75,14,0.11859078,False
2,2,0.6836424,True
36,36,0.8614996,True
13,13,0.44551334,True
57,87,0.13722815,False
30,30,0.9408487,True
74,74,0.6955319,True
85,85,0.94472575,True
33,33,0.90129405,True
6,6,0.80215645,True
3,3,0.38732967,True
72,72,0.7728261,True
54,54,0.8080202,True
47,59,0.2946455,False
91,91,0.8821925,True
71,71,0.69451916,True
7,18,0.14748158,False
98,98,0.9123214,True
69,69,0.72808677,True
56,47,0.34333056,False
14,14,0.7910458,True
50,50,0.5785837,True
37,37,0.8597778,True
40,40,0.5942264,True
97,97,0.8800483,True
72,27,0.11512404,False
88,88,0.6939253,True
10,83,0.20155323,False
75,75,0.9042548,True
83,83,0.67116374,True
74,74,0.75658154,True
66,66,0.862262,True
52,52,0.49689868,True
52,52,0.47320098,True
86,86,0.70951015,True
66,66,0.8855081,True
24,24,0.59846836,True
69,69,0.7991911,True
41,41,0.87605935,True
13,13,0.7357468,True
39,39,0.6335017,True
5,25,0.5002587,False
61,61,0.71966666,True
48,48,0.87541306,True
44,78,0.2154738,False
23,23,0.38455188,True
38,38,0.7901183,True
44,9,0.6686153,False
64,74,0.19591922,False
30,30,0.90901256,True
2,2,0.83500594,True
54,54,0.8811197,True
12,60,0.42556223,False
21,21,0.90956366,True
56,56,0.74013466,True
72,72,0.3427686,True
93,93,0.28422847,True
46,46,0.41309905,True
73,73,0.8045128,True
47,47,0.5382727,True
89,89,0.76768446,True
24,24,0.9309518,True
52,59,0.5718384,False
75,75,0.91894454,True
20,20,0.8595489,True
67,18,0.45591313,False
92,92,0.8224446,True
96,47,0.56869256,False
5,58,0.5796344,False
63,63,0.86721754,True
39,39,0.7821993,True
67,99,0.44879678,False
45,79,0.46038783,False
67,67,0.8004724,True
2,2,0.72282547,True
79,79,0.8718023,True
76,76,0.77531433,True
27,27,0.91655767,True
81,13,0.45447773,False
89,89,0.48789665,True
83,83,0.6871943,True
60,60,0.77753633,True
48,48,0.8594543,True
2,11,0.11589546,False
2,2,0.8825177,True
30,73,0.5296291,False
2,2,0.3238194,True
21,21,0.89949834,True
82,82,0.8494171,True
90,90,0.78275985,True
94,94,0.8723927,True
74,50,0.46274373,False
71,71,0.7065775,True
75,75,0.9011591,True
79,79,0.9210604,True
42,42,0.7354574,True
75,75,0.9043864,True
14,18,0.21324791,False
89,89,0.82633185,True
50,36,0.7932928,False
83,83,0.94153076,True
42,88,0.25914863,False
67,67,0.9652255,True
81,81,0.91857463,True
73,67,0.5665862,False
52,52,0.80055135,True
17,17,0.9142599,True
76,76,0.8911054,True
5,5,0.7098161,True
42,88,0.72483367,False
68,69,0.48752275,False
13,13,0.8245779,True
37,37,0.9587169,True
94,94,0.7660046,True
92,92,0.59205943,True
0,0,0.62832457,True
48,48,0.8225577,True
15,15,0.6423749,True
15,15,0.4725711,True
39,39,0.9004916,True
40,40,0.8969203,True
82,60,0.3554149,False
31,31,0.33835542,True
94,94,0.8279459,True
99,99,0.44912446,True
68,68,0.86879647,True
52,52,0.5588939,True
19,38,0.4829331,False
4,4,0.49359307,True
54,54,0.41236898,True
89,89,0.7360596,True
40,40,0.93122905,True
27,27,0.9375092,True
97,38,0.39180282,False
14,14,0.69563895,True
93,95,0.3899799,False
66,66,0.7617271,True
74,97,0.28278527,False
26,26,0.7127494,True
36,64,0.49665317,False
9,9,0.9129272,True
66,66,0.8058041,True
44,44,0.86041534,True
59,59,0.5017488,True
33,33,0.84869266,True
79,79,0.870936,True
63,63,0.7870006,True
97,97,0.693572,True
43,43,0.9242757,True
48,48,0.77513945,True
78,78,0.63086706,True
25,25,0.87815547,True
32,32,0.8435018,True
18,18,0.33866212,True
40,40,0.93404764,True
44,44,0.8765586,True
80,80,0.9485543,True
16,16,0.9112045,True
45,45,0.5270958,True
45,45,0.9028903,True
12,12,0.86349154,True
99,99,0.8338346,True
18,18,0.785041,True
6,6,0.83133554,True
41,41,0.6361403,True
46,11,0.3952422,False
69,69,0.6809265,True
18,18,0.7469537,True
44,44,0.8732867,True
34,34,0.90680087,True
32,32,0.8855531,True
30,30,0.7460876,True
9,69,0.8304783,False
72,72,0.44985765,True
85,85,0.8229142,True
15,15,0.84931225,True
92,62,0.29294372,False
5,5,0.84105,True
71,71,0.7931101,True
52,52,0.33610246,True
56,52,0.6330364,False
88,88,0.7399776,True
22,22,0.85975903,True
64,55,0.16753717,False
31,31,0.37040046,True
63,36,0.2752637,False
14,63,0.22156624,False
56,56,0.9127476,True
99,99,0.7221318,True
72,30,0.521322,False
22,22,0.93849206,True
20,20,0.8572868,True
67,99,0.47841108,False
57,57,0.5840401,True
93,27,0.74151134,False
29,29,0.83298767,True
72,72,0.73841184,True
91,91,0.860199,True
64,64,0.94998294,True
36,50,0.28596625,False
22,22,0.89125115,True
49,49,0.9496771,True
26,26,0.7487622,True
84,84,0.7331472,True
47,59,0.8379625,False
34,34,0.76769155,True
85,85,0.83188415,True
9,9,0.8505417,True
22,22,0.89904475,True
29,29,0.83093697,True
39,87,0.797143,False
32,32,0.4689285,True
94,94,0.9415442,True
93,79,0.23584358,False
25,25,0.787026,True
18,63,0.5295043,False
53,53,0.8972302,True
12,12,0.9029367,True
27,75,0.2933279,False
10,57,0.64804536,False
99,78,0.27316543,False
88,88,0.8081372,True
16,61,0.35282975,False
91,67,0.1630854,False
78,78,0.937654,True
7,24,0.41291493,False
72,15,0.4269431,False
12,12,0.6703324,True
97,97,0.5228062,True
37,37,0.34367177,True
86,84,0.3977764,False
87,87,0.91722274,True
57,57,0.6089859,True
36,65,0.38201728,False
35,35,0.4333256,True
44,44,0.8631815,True
57,57,0.674744,True
27,27,0.7857847,True
31,3,0.46140602,False
3,45,0.16334414,False
26,26,0.9444489,True
7,7,0.7870396,True
96,96,0.9277615,True
39,39,0.85887736,True
43,3,0.26478207,False
34,34,0.6854251,True
89,99,0.121033676,False
48,48,0.8988151,True
56,56,0.8906839,True
18,18,0.921656,True
45,45,0.96162724,True
92,92,0.61554456,True
97,74,0.40359196,False
8,8,0.84141064,True
18,79,0.8372225,False
66,66,0.33757594,True
81,12,0.3457095,False
37,68,0.6439118,False
51,51,0.5335409,True
10,10,0.64794445,True
77,77,0.52381986,True
97,66,0.37689447,False
33,33,0.91560465,True
60,60,0.90652823,True
43,43,0.9413263,True
10,10,0.7225614,True
50,74,0.4040571,False
31,31,0.6204026,True
84,84,0.6840333,True
49,49,0.75469685,True
78,99,0.8335004,False
24,24,0.7354513,True
68,68,0.7994177,True
98,35,0.55769974,False
58,58,0.89449805,True
51,51,0.38313398,True
93,44,0.8605478,False
36,36,0.5554538,True
74,65,0.71052337,False
78,78,0.84016246,True
55,72,0.49062833,False
50,64,0.5331779,False
25,25,0.4596687,True
65,65,0.7002554,True
86,86,0.85634995,True
35,35,0.6745491,True
33,49,0.3038238,False
92,70,0.38904524,False
37,96,0.32677442,False
71,71,0.70063525,True
61,61,0.42927864,True
5,5,0.38574725,True
79,79,0.9279367,True
71,71,0.92705977,True
20,20,0.6832163,True
59,59,0.77426875,True
67,67,0.8533718,True
28,28,0.8591979,True
76,76,0.7699803,True
31,31,0.9370037,True
50,2,0.33196232,False
62,82,0.3479933,False
9,9,0.3452026,True
4,4,0.71538556,True
54,54,0.86318725,True
38,38,0.59334856,True
11,11,0.6430217,True
59,52,0.4819746,False
84,84,0.21564113,True
63,34,0.3512622,False
66,72,0.36185858,False
35,35,0.72020745,True
52,52,0.5512529,True
73,73,0.9101052,True
87,87,0.90012705,True
62,92,0.29398596,False
15,15,0.92566186,True
11,11,0.5016611,True
59,59,0.93086797,True
20,20,0.88946986,True
47,47,0.43566656,True
96,60,0.65167546,False
26,66,0.4407047,False
36,36,0.3835983,True
35,35,0.7060438,True
77,77,0.42448848,True
38,38,0.6329051,True
24,24,0.80733305,True
2,2,0.89190507,True
17,17,0.85247916,True
36,36,0.7548348,True
80,80,0.89232963,True
74,74,0.52706015,True
41,41,0.8703402,True
32,32,0.8881612,True
23,71,0.5270963,False
76,76,0.8470911,True
44,55,0.30843925,False
91,91,0.7743584,True
21,21,0.88754505,True
81,81,0.8621488,True
53,53,0.5758245,True
55,55,0.37267026,True
47,96,0.7699499,False
79,79,0.8352619,True
19,19,0.12651707,True
31,15,0.5739666,False
82,82,0.8466784,True
64,64,0.44057474,True
3,4,0.39707455,False
49,49,0.84649605,True
35,35,0.49413514,True
97,97,0.92524225,True
58,58,0.79643995,True
43,43,0.8289291,True
20,20,0.8523485,True
86,86,0.88323647,True
22,22,0.9664316,True
32,32,0.96619505,True
18,18,0.9112069,True
53,53,0.88374406,True
60,60,0.89490473,True
36,36,0.91555244,True
83,83,0.819483,True
18,18,0.95127887,True
32,32,0.82183576,True
66,66,0.92250353,True
99,99,0.7060802,True
51,51,0.8509865,True
35,98,0.37011507,False
69,69,0.90758634,True
28,28,0.90720993,True
11,46,0.48454937,False
22,22,0.8756453,True
49,49,0.8855323,True
21,21,0.8887376,True
93,93,0.8262955,True
1,1,0.8442858,True
55,55,0.31749183,True
51,51,0.16522473,True
55,73,0.5322334,False
51,51,0.90428215,True
67,44,0.21633683,False
92,92,0.8527272,True
76,76,0.87039465,True
52,47,0.2876626,False
31,31,0.5673203,True
82,82,0.9038716,True
75,75,0.90634334,True
61,61,0.88549215,True
55,55,0.4013463,True
90,90,0.9474619,True
78,78,0.7778136,True
34,34,0.41684458,True
87,87,0.81364995,True
39,39,0.6871728,True
85,85,0.85782343,True
70,70,0.85872835,True
2,2,0.83481777,True
14,14,0.7641231,True
45,26,0.355019,False
1,1,0.47436842,True
95,95,0.90508527,True
90,90,0.8945764,True
64,64,0.95740724,True
55,55,0.27845424,True
12,12,0.8891294,True
91,91,0.4590098,True
47,47,0.93621695,True
2,35,0.38136825,False
99,99,0.5414326,True
79,79,0.24405007,True
13,81,0.54563457,False
8,8,0.8890137,True
84,84,0.90506077,True
27,27,0.9061616,True
11,35,0.36223426,False
71,60,0.6661607,False
21,21,0.9045763,True
28,28,0.8228047,True
8,8,0.1952994,True
55,72,0.6682674,False
67,32,0.1744954,False
75,75,0.9016836,True
40,40,0.85668147,True
17,17,0.70518994,True
4,50,0.30871922,False
95,95,0.9208757,True
63,63,0.57169807,True
51,51,0.8422818,True
48,48,0.9317878,True
65,65,0.9610738,True
6,6,0.9034987,True
39,39,0.7629525,True
39,87,0.20597628,False
42,34,0.5533,False
49,49,0.5037067,True
14,14,0.8565112,True
83,0,0.7129882,False
23,23,0.88397723,True
78,78,0.7748716,True
47,47,0.898633,True
81,81,0.42038563,True
41,41,0.8513553,True
76,76,0.7754279,True
99,99,0.5927692,True
97,97,0.7661751,True
24,69,0.38341138,False
24,24,0.9737293,True
76,76,0.895319,True
57,57,0.85167485,True
80,50,0.46767786,False
16,16,0.90878004,True
44,44,0.56610507,True
54,70,0.5910965,False
92,92,0.8978397,True
30,93,0.38246033,False
4,4,0.8258768,True
2,2,0.749044,True
1,1,0.50265473,True
39,39,0.89784855,True
98,35,0.28615877,False
90,90,0.7439535,True
74,75,0.4061133,False
81,81,0.877818,True
74,74,0.93634564,True
64,64,0.71470165,True
42,42,0.9591012,True
59,59,0.33008075,True
69,85,0.2547208,False
67,51,0.4675398,False
66,66,0.91531795,True
10,10,0.8127622,True
52,52,0.7254682,True
22,61,0.46683538,False
11,9,0.11320446,False
69,69,0.8564529,True
39,39,0.90479845,True
15,15,0.9347374,True
77,77,0.6853555,True
36,36,0.88386935,True
23,23,0.86035424,True
41,41,0.79733735,True
94,94,0.84716636,True
45,45,0.4338691,True
17,17,0.83457583,True
14,1,0.7108803,False
62,62,0.62666017,True
9,9,0.8256128,True
4,4,0.3313457,True
37,37,0.8929304,True
13,13,0.45167035,True
77,77,0.85424435,True
69,69,0.8200807,True
72,72,0.80081797,True
22,22,0.8849754,True
75,75,0.8437095,True
45,45,0.46946093,True
3,3,0.44978398,True
8,48,0.62663126,False
24,24,0.88563716,True
28,28,0.6128049,True
4,4,0.6721562,True
57,57,0.84640104,True
10,10,0.8118526,True
2,2,0.6397555,True
0,0,0.87441677,True
89,89,0.7927271,True
7,7,0.6486431,True
94,94,0.8999008,True
68,68,0.5305911,True
66,66,0.813815,True
17,17,0.8795858,True
5,5,0.8054513,True
90,90,0.4056633,True
77,77,0.93538463,True
34,3,0.2685982,False
77,77,0.6542125,True
26,44,0.4537224,False
35,35,0.7499569,True
52,52,0.73986924,True
70,70,0.48023486,True
29,29,0.9027694,True
94,94,0.86490375,True
37,37,0.9039608,True
83,83,0.68295604,True
40,40,0.84983456,True
0,0,0.78900653,True
92,92,0.43685907,True
96,96,0.8139768,True
4,4,0.3706898,True
78,78,0.82401013,True
80,89,0.3755668,False
6,54,0.37610626,False
85,85,0.8027192,True
59,59,0.5960832,True
96,96,0.7986551,True
8,8,0.9240064,True
