true_label,predicted_label,confidence,correct
12,12,0.86008626,True
5,5,0.85043395,True
1,13,0.7469513,False
13,13,0.8843421,True
1,1,0.8944433,True
14,14,0.90561837,True
13,13,0.837715,True
9,9,0.8734404,True
15,15,0.88313043,True
19,19,0.52154136,True
19,19,0.88378483,True
4,4,0.9213839,True
10,10,0.8836314,True
18,18,0.873866,True
14,19,0.27228278,False
14,14,0.93970895,True
0,0,0.43892077,True
14,14,0.9236677,True
11,11,0.82697916,True
2,2,0.92806965,True
18,18,0.8332693,True
6,6,0.8930846,True
16,16,0.6818378,True
10,10,0.667441,True
12,12,0.93124664,True
13,13,0.9067989,True
8,8,0.8715767,True
12,12,0.88885075,True
7,7,0.75796205,True
19,19,0.830955,True
16,16,0.86779195,True
4,4,0.90688014,True
8,8,0.78111774,True
1,1,0.91391784,True
19,19,0.88421994,True
1,1,0.91298974,True
17,17,0.9157566,True
9,9,0.8789929,True
9,9,0.9268181,True
6,6,0.8996623,True
8,8,0.78516173,True
9,9,0.47401235,True
18,18,0.8159491,True
9,9,0.8335857,True
6,6,0.8834875,True
2,2,0.8680472,True
4,4,0.9117204,True
18,18,0.8702957,True
11,11,0.93862754,True
11,11,0.8681422,True
5,5,0.88589466,True
5,5,0.781108,True
2,2,0.7740361,True
11,11,0.8569128,True
6,6,0.83930725,True
13,13,0.79399276,True
9,9,0.88765585,True
17,17,0.90794986,True
11,11,0.94797176,True
0,0,0.7835748,True
2,3,0.41028237,False
19,19,0.87838936,True
5,5,0.7430598,True
15,15,0.9158708,True
8,12,0.43184766,False
7,7,0.87302864,True
15,0,0.47563586,False
12,12,0.9445413,True
16,0,0.35059565,False
13,13,0.89781404,True
16,12,0.83284193,False
3,3,0.8714487,True
12,12,0.9224237,True
15,15,0.8916763,True
17,17,0.7904068,True
10,10,0.8312948,True
13,13,0.8196247,True
12,12,0.9508192,True
8,8,0.88062173,True
8,8,0.8706218,True
18,18,0.8947443,True
15,15,0.881082,True
6,6,0.9338303,True
1,1,0.90499824,True
7,7,0.9175296,True
5,5,0.83338237,True
15,15,0.6038501,True
16,16,0.8867829,True
3,3,0.8372902,True
13,4,0.6376215,False
13,13,0.89697397,True
9,9,0.8902721,True
13,13,0.9592926,True
7,15,0.50137633,False
7,7,0.8858555,True
19,19,0.88519424,True
14,14,0.8525781,True
19,19,0.88755584,True
7,7,0.65544754,True
15,15,0.78654087,True
12,12,0.8860116,True
1,1,0.8762305,True
0,0,0.8399647,True
3,19,0.76496387,False
0,0,0.28604716,True
19,19,0.89316314,True
11,11,0.92301714,True
2,2,0.7678369,True
6,6,0.91570485,True
10,10,0.81463164,True
17,17,0.8884623,True
17,17,0.8862471,True
8,8,0.90085804,True
5,5,0.85822487,True
12,0,0.30444545,False
11,11,0.8098319,True
12,0,0.37960562,False
7,7,0.7149494,True
17,17,0.90513885,True
13,13,0.8618624,True
0,0,0.35308257,True
5,5,0.8663875,True
6,6,0.88873786,True
1,12,0.7321998,False
4,4,0.8782767,True
15,15,0.5308028,True
15,15,0.8948379,True
0,0,0.47543508,True
1,1,0.86703646,True
12,12,0.91321236,True
16,16,0.75440335,True
5,5,0.8800767,True
10,10,0.9018195,True
13,13,0.9258537,True
6,6,0.8979337,True
17,17,0.87470365,True
12,12,0.86551505,True
19,19,0.8678889,True
3,3,0.81196463,True
5,5,0.91984314,True
15,15,0.84851974,True
5,5,0.86224437,True
1,14,0.8295716,False
6,6,0.92636085,True
15,13,0.5129231,False
6,6,0.8197916,True
7,12,0.21908416,False
4,4,0.85561144,True
9,9,0.8906247,True
15,15,0.4010665,True
3,4,0.9084233,False
13,15,0.66065013,False
8,8,0.89836127,True
3,3,0.5709927,True
1,1,0.8816514,True
15,15,0.88426024,True
7,7,0.82678896,True
0,0,0.25070015,True
9,9,0.7998708,True
8,8,0.88825655,True
9,9,0.93656015,True
5,6,0.91860753,False
5,5,0.8810348,True
4,4,0.9123547,True
16,16,0.78703237,True
14,14,0.89569926,True
15,15,0.8772174,True
4,4,0.81801724,True
15,15,0.70879966,True
11,11,0.8136795,True
8,16,0.41472006,False
13,13,0.9140615,True
7,7,0.88080555,True
17,17,0.9036955,True
5,5,0.87806004,True
8,8,0.85038584,True
12,12,0.9123398,True
19,15,0.34415436,False
18,18,0.89671355,True
17,17,0.9142837,True
7,7,0.9125855,True
13,13,0.36416614,True
2,2,0.89287424,True
8,16,0.50905955,False
18,18,0.8250061,True
7,13,0.8206238,False
12,12,0.7562297,True
19,9,0.43596852,False
9,9,0.9172965,True
4,4,0.8230656,True
3,3,0.8003318,True
13,13,0.73164636,True
8,8,0.3050035,True
10,10,0.88253826,True
10,10,0.85020036,True
8,8,0.93641484,True
3,3,0.7466915,True
16,16,0.91307014,True
11,11,0.875025,True
6,5,0.6556374,False
10,10,0.88525265,True
15,13,0.9134704,False
7,7,0.85428953,True
9,9,0.9036955,True
14,14,0.91274506,True
18,18,0.870769,True
4,4,0.7884482,True
15,15,0.24948479,True
16,16,0.7992965,True
16,16,0.9657996,True
15,15,0.8669744,True
0,0,0.7837473,True
16,11,0.46623862,False
6,6,0.8897486,True
16,12,0.84336334,False
5,5,0.8619668,True
14,14,0.8678338,True
10,10,0.9054586,True
2,2,0.95817965,True
9,17,0.7438117,False
10,10,0.6269163,True
3,3,0.86250067,True
6,6,0.8878187,True
13,13,0.9127084,True
10,10,0.87995404,True
6,6,0.910443,True
17,17,0.6540303,True
1,1,0.86995345,True
3,3,0.830535,True
9,9,0.90818197,True
11,11,0.8804755,True
16,14,0.67174375,False
2,2,0.7170835,True
3,3,0.8653941,True
0,0,0.87730557,True
2,2,0.8578386,True
11,11,0.8464253,True
14,14,0.8785877,True
17,17,0.9075817,True
6,6,0.52018374,True
12,12,0.40523565,True
12,12,0.52725714,True
14,14,0.92917997,True
17,17,0.8743168,True
1,1,0.9043703,True
5,5,0.873546,True
2,2,0.8837103,True
11,11,0.8693467,True
14,14,0.8852879,True
17,17,0.9462098,True
6,6,0.8480597,True
17,17,0.9042517,True
17,17,0.7777465,True
13,16,0.50753576,False
16,16,0.86975294,True
14,14,0.92522544,True
13,13,0.79677564,True
11,11,0.92604786,True
7,7,0.8403415,True
14,14,0.9191628,True
9,9,0.73815215,True
16,16,0.7904367,True
16,16,0.8693082,True
16,16,0.8885266,True
19,19,0.8863014,True
1,1,0.88037527,True
10,10,0.8963027,True
9,9,0.9476404,True
15,15,0.7971455,True
1,1,0.86147505,True
11,11,0.81943274,True
19,19,0.9222881,True
4,4,0.7367071,True
0,0,0.6843514,True
17,17,0.9055898,True
13,13,0.9301683,True
11,11,0.8574395,True
11,15,0.7618332,False
2,2,0.90945554,True
12,12,0.8778853,True
8,0,0.39062747,False
10,10,0.90126103,True
14,14,0.9193155,True
8,8,0.8067102,True
18,18,0.8730072,True
8,8,0.8840564,True
6,6,0.90360236,True
5,5,0.85040814,True
5,5,0.86322427,True
1,1,0.91978556,True
7,7,0.85432,True
4,4,0.8622752,True
10,10,0.86570585,True
16,16,0.850665,True
4,4,0.8964853,True
7,7,0.8338278,True
1,1,0.83173686,True
12,12,0.9117834,True
13,13,0.81897926,True
4,4,0.88674617,True
14,14,0.90999,True
19,19,0.87119555,True
3,3,0.85214794,True
14,14,0.89358205,True
5,5,0.8705674,True
10,10,0.8720263,True
11,11,0.86155176,True
15,15,0.87057996,True
1,1,0.9281357,True
0,0,0.86388034,True
4,4,0.8995567,True
0,0,0.757593,True
4,4,0.8068687,True
1,16,0.2728886,False
2,2,0.89909244,True
9,9,0.9315894,True
17,17,0.91218656,True
11,11,0.8793942,True
2,2,0.9177734,True
12,12,0.90066195,True
3,3,0.869393,True
0,0,0.809845,True
18,18,0.88126135,True
15,15,0.84573,True
12,12,0.5279603,True
5,5,0.8178522,True
5,5,0.9420311,True
19,19,0.8296884,True
2,2,0.8998315,True
14,14,0.9374808,True
7,7,0.89713943,True
13,15,0.50529236,False
1,1,0.62174153,True
0,0,0.5919561,True
18,18,0.8463477,True
12,12,0.94672114,True
0,0,0.691894,True
9,9,0.9172444,True
1,1,0.7758441,True
17,17,0.89323294,True
14,14,0.9214364,True
13,13,0.405365,True
13,13,0.89042157,True
18,19,0.7597949,False
18,18,0.93297035,True
6,6,0.8900732,True
15,15,0.84484404,True
14,14,0.9261015,True
10,10,0.8824061,True
11,11,0.85966706,True
3,3,0.8442695,True
18,7,0.4075192,False
0,0,0.5499318,True
1,1,0.84806406,True
12,12,0.91769946,True
5,5,0.8719607,True
9,9,0.8256709,True
0,12,0.89773566,False
0,0,0.908965,True
12,12,0.903652,True
4,4,0.80158985,True
18,18,0.8671393,True
16,16,0.91019297,True
7,7,0.88256514,True
5,5,0.77606255,True
5,5,0.908667,True
8,12,0.8684941,False
10,10,0.7055103,True
7,7,0.7986522,True
4,4,0.92432,True
10,10,0.8667889,True
15,15,0.8498527,True
17,17,0.90295565,True
19,19,0.42375723,True
19,18,0.3986202,False
9,9,0.8437482,True
13,13,0.814502,True
8,8,0.8602686,True
7,19,0.26112428,False
7,7,0.88233316,True
9,9,0.8258068,True
4,4,0.90330714,True
16,16,0.8920382,True
3,3,0.7728892,True
15,15,0.8649149,True
2,2,0.9179592,True
2,2,0.8830335,True
0,15,0.45407274,False
0,0,0.8463539,True
14,14,0.9224385,True
1,1,0.7719662,True
5,5,0.88880074,True
14,14,0.58577335,True
18,18,0.8161397,True
16,12,0.36274108,False
19,19,0.80640626,True
16,16,0.83877665,True
12,12,0.3174758,True
8,8,0.81757706,True
17,17,0.88033646,True
19,19,0.40059456,True
1,13,0.44677755,False
12,12,0.93556786,True
3,3,0.8844959,True
17,17,0.9013934,True
5,5,0.8971737,True
14,6,0.50615686,False
19,19,0.7711475,True
5,5,0.9049297,True
11,11,0.833411,True
13,13,0.90818983,True
16,16,0.8267318,True
10,10,0.85764635,True
19,19,0.8927081,True
6,6,0.8912229,True
13,13,0.7892868,True
9,9,0.87854743,True
7,1,0.92347515,False
2,2,0.87387705,True
3,3,0.8403345,True
0,0,0.331443,True
9,9,0.870099,True
18,19,0.79815423,False
13,13,0.61564386,True
19,19,0.88988775,True
0,0,0.59741426,True
5,5,0.86648166,True
12,12,0.880942,True
13,13,0.6789173,True
8,8,0.86666954,True
18,18,0.9163412,True
7,7,0.7836692,True
3,3,0.5102165,True
0,0,0.81808406,True
4,4,0.9575016,True
3,3,0.86683255,True
14,14,0.9024978,True
4,4,0.90456635,True
19,19,0.835402,True
7,7,0.81474185,True
6,6,0.8974521,True
9,9,0.6191278,True
12,12,0.9188513,True
9,9,0.89137095,True
6,6,0.87262166,True
18,18,0.8346141,True
13,13,0.9154446,True
12,12,0.66344166,True
13,13,0.92458385,True
13,13,0.46705195,True
14,14,0.9032415,True
17,17,0.90430295,True
2,2,0.853818,True
15,15,0.88534224,True
6,6,0.9296266,True
9,9,0.89748985,True
4,4,0.87078935,True
5,5,0.8492631,True
4,4,0.8513544,True
2,2,0.6785991,True
17,17,0.92831117,True
0,0,0.9202263,True
15,15,0.8739376,True
16,13,0.28348348,False
7,7,0.9217279,True
19,19,0.83612585,True
17,17,0.8938404,True
17,17,0.8858367,True
18,18,0.90789634,True
2,2,0.80903727,True
2,2,0.5392817,True
6,6,0.8809527,True
5,3,0.49154952,False
1,1,0.8213881,True
2,2,0.7828531,True
15,15,0.87400734,True
2,2,0.8796107,True
17,17,0.9065051,True
2,2,0.9005077,True
18,18,0.8884745,True
11,11,0.8872755,True
1,1,0.78723776,True
0,13,0.59838605,False
5,5,0.88066906,True
11,11,0.82528985,True
9,9,0.8568786,True
1,1,0.8069202,True
11,11,0.8751293,True
4,4,0.8350828,True
6,6,0.81364685,True
3,3,0.857978,True
5,5,0.5825133,True
9,9,0.91830313,True
10,10,0.8437226,True
6,6,0.8914213,True
9,9,0.90356594,True
18,18,0.9057875,True
19,19,0.84848034,True
19,19,0.8685959,True
0,0,0.87204343,True
8,8,0.9267224,True
10,10,0.87429094,True
14,14,0.55167854,True
4,4,0.46946338,True
9,9,0.86104107,True
18,18,0.84915453,True
14,14,0.93006986,True
2,2,0.9038964,True
13,13,0.888949,True
16,16,0.8503748,True
16,16,0.75284946,True
8,8,0.8359575,True
9,9,0.87817127,True
9,9,0.6494884,True
14,14,0.94261765,True
19,19,0.87652427,True
1,1,0.44802698,True
3,3,0.8682084,True
13,13,0.94511306,True
13,13,0.92601,True
6,14,0.30291286,False
5,5,0.8598894,True
0,1,0.8822888,False
10,10,0.88012576,True
16,4,0.38266504,False
1,1,0.92360497,True
16,16,0.7728318,True
2,2,0.9054614,True
2,2,0.88905686,True
11,0,0.8763182,False
3,3,0.8400451,True
5,5,0.90040475,True
1,1,0.85731614,True
13,13,0.9523875,True
19,19,0.7165569,True
0,0,0.8232999,True
9,9,0.66749996,True
2,2,0.92159575,True
5,19,0.5514912,False
9,9,0.9048384,True
13,5,0.76666427,False
1,1,0.8985865,True
4,4,0.8082252,True
4,4,0.74217623,True
11,11,0.8907122,True
18,18,0.85852134,True
19,19,0.86032903,True
0,0,0.9036966,True
11,11,0.89477694,True
15,15,0.8178694,True
2,2,0.78291553,True
19,19,0.77922297,True
6,6,0.86385274,True
4,4,0.8876384,True
12,12,0.8694687,True
8,8,0.8651529,True
13,13,0.923932,True
17,17,0.9083587,True
2,2,0.85890436,True
2,2,0.9185296,True
9,9,0.9019137,True
19,19,0.87304944,True
4,4,0.8234716,True
11,11,0.85383284,True
7,7,0.89397633,True
2,2,0.9032879,True
16,16,0.8368649,True
15,15,0.8799263,True
14,14,0.9424201,True
11,11,0.9002441,True
2,2,0.8795272,True
19,19,0.8711295,True
16,16,0.9259814,True
3,3,0.8347546,True
6,6,0.91653687,True
2,2,0.8521141,True
10,10,0.74820954,True
11,11,0.8054821,True
5,19,0.30868232,False
0,12,0.81930864,False
7,7,0.9007223,True
17,17,0.87485176,True
8,8,0.8898211,True
9,9,0.43006438,True
10,10,0.7899235,True
18,18,0.9074328,True
9,9,0.85904527,True
13,13,0.77297586,True
10,10,0.85610133,True
13,13,0.75421405,True
6,6,0.8190645,True
7,7,0.8528521,True
9,9,0.8820877,True
5,5,0.6641989,True
9,9,0.9143766,True
6,6,0.8786819,True
4,4,0.9265487,True
10,10,0.90669805,True
8,8,0.92826724,True
15,15,0.83929205,True
16,16,0.8737023,True
8,8,0.57851106,True
7,18,0.52788645,False
4,4,0.87727666,True
17,17,0.91011566,True
17,17,0.90164834,True
4,4,0.874382,True
1,1,0.8261676,True
13,13,0.8558953,True
5,5,0.874327,True
10,10,0.47582576,True
14,14,0.88854927,True
5,5,0.9568998,True
11,11,0.7782154,True
17,17,0.8913428,True
7,7,0.8432686,True
8,4,0.20319976,False
2,2,0.92336667,True
19,19,0.6969233,True
16,16,0.246657,True
12,12,0.91140944,True
0,0,0.72855073,True
16,16,0.936533,True
9,9,0.8702197,True
2,2,0.9065975,True
6,6,0.6418346,True
3,3,0.88626367,True
11,4,0.5706849,False
12,12,0.84659606,True
5,5,0.9169266,True
15,15,0.9034287,True
14,14,0.9434539,True
1,1,0.90363723,True
12,15,0.5861581,False
7,7,0.843717,True
16,4,0.79554254,False
17,17,0.851274,True
19,19,0.8453196,True
4,4,0.92523146,True
1,1,0.74724776,True
1,1,0.80972743,True
19,19,0.84192944,True
12,12,0.782813,True
3,3,0.85107577,True
6,6,0.84604645,True
5,5,0.923153,True
17,17,0.9163659,True
11,11,0.95484865,True
2,2,0.89554113,True
15,15,0.58454704,True
7,7,0.9181254,True
13,13,0.9140403,True
12,12,0.9403298,True
7,7,0.8662512,True
7,7,0.83839446,True
14,14,0.8973274,True
2,13,0.22907975,False
9,9,0.89372563,True
6,6,0.896859,True
8,8,0.8472159,True
10,10,0.85443634,True
19,19,0.8863283,True
17,17,0.90725434,True
16,16,0.784161,True
5,5,0.8539082,True
3,3,0.54865634,True
5,5,0.8817995,True
12,12,0.8541522,True
16,0,0.5851204,False
15,15,0.8456278,True
10,10,0.8315832,True
13,13,0.84688467,True
4,4,0.82666093,True
1,1,0.86448324,True
19,19,0.84751505,True
14,14,0.9030281,True
19,19,0.5911407,True
6,6,0.80013835,True
9,9,0.8814044,True
10,10,0.8464271,True
7,7,0.89028275,True
5,5,0.83239937,True
9,9,0.88002145,True
5,5,0.8787457,True
0,0,0.77888083,True
3,3,0.8358767,True
15,15,0.8068399,True
2,2,0.88306266,True
0,18,0.8001191,False
19,19,0.8834024,True
14,14,0.9226655,True
4,4,0.8641947,True
14,14,0.8513794,True
16,16,0.87063074,True
6,6,0.7880399,True
4,4,0.86437225,True
1,1,0.85865307,True
17,10,0.5028918,False
3,5,0.42099354,False
11,11,0.5699173,True
17,17,0.92695695,True
19,19,0.9315745,True
0,0,0.5714258,True
10,10,0.88607746,True
7,7,0.85724956,True
4,4,0.8709886,True
16,16,0.90661466,True
14,14,0.9355717,True
3,3,0.8341102,True
8,8,0.8562899,True
11,11,0.8377877,True
9,9,0.89444596,True
1,1,0.35305756,True
15,15,0.89851934,True
19,5,0.73869205,False
12,16,0.37631696,False
12,12,0.37203115,True
19,19,0.8576231,True
8,8,0.8771156,True
12,12,0.7877832,True
6,6,0.8675945,True
6,5,0.7847359,False
7,7,0.8861564,True
8,8,0.91757715,True
3,3,0.8953814,True
15,15,0.8833341,True
7,7,0.8166857,True
5,5,0.8396512,True
1,1,0.86131907,True
9,9,0.9205861,True
4,4,0.9184518,True
10,10,0.86712426,True
19,19,0.7167282,True
6,6,0.7462226,True
10,10,0.7315324,True
4,4,0.45814544,True
5,5,0.8948895,True
12,12,0.8058195,True
9,9,0.91756916,True
11,11,0.88483626,True
18,18,0.881543,True
18,18,0.90804785,True
14,14,0.8757075,True
16,15,0.84633374,False
12,12,0.8892463,True
14,14,0.7681829,True
15,15,0.878723,True
9,9,0.9220371,True
7,7,0.8062076,True
17,17,0.8764369,True
18,18,0.83968985,True
2,2,0.8695234,True
19,19,0.8448712,True
2,2,0.8975657,True
6,6,0.91289145,True
19,19,0.8935874,True
8,8,0.90699106,True
6,6,0.9252252,True
16,16,0.6652331,True
11,11,0.8490072,True
2,2,0.88396114,True
14,14,0.9240047,True
18,18,0.9292377,True
17,17,0.9484605,True
18,18,0.79558563,True
0,0,0.77041095,True
8,8,0.77639675,True
6,6,0.7527391,True
5,5,0.86025083,True
11,11,0.7905613,True
2,2,0.83328056,True
7,7,0.8187322,True
12,12,0.6652595,True
15,15,0.82729024,True
13,13,0.873229,True
15,15,0.76287913,True
9,9,0.9055125,True
19,19,0.32698017,True
11,11,0.9050956,True
1,1,0.9308651,True
19,18,0.4553741,False
16,16,0.824568,True
0,0,0.89643824,True
16,16,0.85226715,True
17,17,0.9078038,True
9,9,0.9351051,True
1,1,0.80918217,True
13,13,0.84724545,True
11,11,0.84499246,True
17,17,0.9149813,True
6,6,0.8887045,True
18,18,0.8615829,True
3,3,0.36811185,True
1,1,0.9103823,True
14,14,0.92319006,True
10,10,0.9046013,True
19,19,0.3426949,True
7,7,0.8703031,True
19,19,0.64534825,True
16,16,0.8704638,True
0,0,0.80749464,True
16,16,0.87292266,True
6,6,0.8874465,True
5,5,0.83165485,True
12,0,0.783741,False
3,3,0.8288413,True
18,18,0.7964835,True
17,17,0.9096874,True
0,0,0.74480796,True
17,17,0.92025256,True
4,19,0.44116065,False
10,10,0.90163904,True
4,4,0.9068738,True
19,19,0.8109348,True
16,6,0.19301715,False
3,3,0.77771807,True
12,1,0.40209544,False
17,17,0.9405807,True
2,2,0.83578396,True
19,19,0.8555708,True
16,16,0.8681415,True
4,4,0.8562642,True
10,10,0.8764939,True
6,6,0.9083909,True
11,11,0.8368268,True
11,11,0.89633065,True
6,6,0.8671281,True
0,13,0.8798454,False
2,2,0.8554214,True
9,9,0.8178031,True
2,2,0.903711,True
11,11,0.8723251,True
17,17,0.92175454,True
12,12,0.69138604,True
13,13,0.9135923,True
3,3,0.8628068,True
15,15,0.8175936,True
9,9,0.89304477,True
18,18,0.8644996,True
14,11,0.3380353,False
18,18,0.8785001,True
17,17,0.83332354,True
13,13,0.79631346,True
10,10,0.8095963,True
7,7,0.86670786,True
10,10,0.8966162,True
10,10,0.26582155,True
11,11,0.88253415,True
10,10,0.8526464,True
2,2,0.57076836,True
4,4,0.9314315,True
11,11,0.8871025,True
14,14,0.9166404,True
18,18,0.89592123,True
6,6,0.895462,True
5,5,0.9266044,True
12,13,0.2656617,False
12,12,0.8704028,True
19,19,0.9014656,True
16,16,0.80168897,True
4,4,0.8662921,True
16,16,0.84485626,True
14,14,0.84096116,True
1,1,0.9478271,True
7,7,0.8702903,True
9,9,0.9023859,True
16,16,0.8606024,True
14,14,0.94782794,True
13,13,0.9023166,True
7,7,0.8847608,True
18,18,0.82439053,True
14,8,0.33996564,False
0,0,0.8444148,True
18,18,0.87475663,True
11,11,0.8917667,True
3,3,0.8741283,True
7,7,0.8717308,True
16,12,0.6686692,False
1,1,0.8736278,True
12,12,0.9085456,True
18,18,0.9012458,True
12,12,0.8923298,True
15,15,0.91710246,True
2,2,0.8814095,True
9,9,0.9036071,True
0,0,0.81370705,True
15,1,0.5024398,False
0,8,0.35563737,False
9,9,0.89545804,True
2,2,0.9309623,True
3,3,0.84153265,True
14,14,0.86878514,True
2,2,0.87270993,True
18,18,0.891688,True
8,8,0.906014,True
1,1,0.85158944,True
0,1,0.35856694,False
18,18,0.8583975,True
5,5,0.8440012,True
4,4,0.85817516,True
1,1,0.9374598,True
15,16,0.29018128,False
13,13,0.91731316,True
15,15,0.8766204,True
7,7,0.88384765,True
5,5,0.8476941,True
5,5,0.77261,True
1,5,0.31233215,False
7,7,0.84765565,True
12,12,0.9033368,True
12,12,0.8682902,True
5,5,0.8239839,True
18,18,0.90235513,True
18,18,0.86628586,True
8,8,0.7049551,True
4,4,0.8318603,True
6,3,0.7342856,False
19,19,0.68810856,True
7,7,0.8875793,True
19,19,0.85696673,True
18,18,0.84367657,True
14,14,0.9313374,True
6,6,0.9101415,True
16,16,0.8434707,True
11,11,0.90251386,True
0,0,0.89011824,True
13,13,0.8854727,True
12,12,0.86366546,True
15,13,0.30996963,False
11,11,0.82384765,True
0,0,0.86124647,True
15,15,0.3846236,True
16,16,0.8418369,True
0,0,0.8206334,True
5,5,0.8137646,True
0,0,0.91703653,True
14,14,0.89154845,True
15,15,0.88002926,True
16,16,0.76874876,True
8,12,0.4843631,False
1,1,0.88847256,True
14,14,0.8861386,True
9,10,0.3503434,False
7,7,0.85519654,True
2,2,0.8529559,True
0,16,0.5514437,False
13,13,0.93544066,True
10,10,0.8887795,True
12,12,0.8964661,True
1,1,0.92564267,True
6,6,0.8984227,True
19,19,0.5312903,True
16,7,0.51454294,False
13,13,0.92799056,True
2,2,0.833752,True
13,13,0.9533415,True
11,11,0.86746395,True
16,16,0.9190595,True
16,16,0.78950566,True
2,2,0.9162834,True
0,0,0.7862657,True
10,10,0.83860534,True
3,3,0.62793654,True
10,10,0.588836,True
11,11,0.3859194,True
13,13,0.9043588,True
5,5,0.8511092,True
16,16,0.91726667,True
6,6,0.89267254,True
11,11,0.8160554,True
1,1,0.81514364,True
7,7,0.8723667,True
3,5,0.4689278,False
9,9,0.8528208,True
14,14,0.7908308,True
6,6,0.91913605,True
3,3,0.9161124,True
14,14,0.89811116,True
19,19,0.88002163,True
0,0,0.9271803,True
17,17,0.8758012,True
4,4,0.81490767,True
0,12,0.44473743,False
17,17,0.8995504,True
8,8,0.8752909,True
2,2,0.6485535,True
0,0,0.8310436,True
4,4,0.8046915,True
11,11,0.44582468,True
5,6,0.62910014,False
14,14,0.7859658,True
9,9,0.9253006,True
2,2,0.8399625,True
5,5,0.88762844,True
9,9,0.87792116,True
2,2,0.8916082,True
4,4,0.88829297,True
6,6,0.93246144,True
8,8,0.87990546,True
14,14,0.88643664,True
3,3,0.69113857,True
8,8,0.866894,True
1,1,0.8523758,True
13,13,0.8865486,True
12,12,0.86191434,True
15,15,0.8749838,True
8,8,0.83065444,True
18,18,0.8954514,True
15,15,0.9351414,True
18,18,0.8865271,True
11,11,0.7571241,True
2,4,0.57476586,False
15,15,0.9159866,True
11,11,0.792001,True
5,5,0.79591435,True
17,17,0.8745397,True
18,18,0.88028765,True
16,16,0.8711877,True
13,13,0.9220299,True
19,18,0.5243049,False
18,18,0.8894206,True
5,6,0.5756662,False
19,19,0.78577113,True
3,3,0.6744541,True
17,17,0.93108183,True
12,12,0.8735472,True
16,16,0.8765253,True
